"","Kidney-RCC::SP43633","Kidney-RCC::SP36498","Kidney-RCC::SP37516","Kidney-RCC::SP39997","Kidney-RCC::SP35617","Kidney-RCC::SP37636","Kidney-RCC::SP39907","Kidney-RCC::SP40736","Kidney-RCC::SP42154","Kidney-RCC::SP39594","Kidney-RCC::SP41453","Kidney-RCC::SP34452","Kidney-RCC::SP42829","Kidney-RCC::SP37970","Kidney-RCC::SP34186","Kidney-RCC::SP37903","Kidney-RCC::SP35849","Kidney-RCC::SP36586","Kidney-RCC::SP34431","Kidney-RCC::SP37432","Kidney-RCC::SP35989","Kidney-RCC::SP39102","Kidney-RCC::SP34493","Kidney-RCC::SP36036","Kidney-RCC::SP35951","Kidney-RCC::SP39248","Kidney-RCC::SP34246","Kidney-RCC::SP35412","Kidney-RCC::SP39298","Kidney-RCC::SP38044","Kidney-RCC::SP38271","Kidney-RCC::SP43201","Kidney-RCC::SP34191","Kidney-RCC::SP40047","Kidney-RCC::SP39349","Kidney-RCC::SP37369","Kidney-RCC::SP38759","Kidney-RCC::SP36218","Kidney-RCC::SP43510","Kidney-RCC::SP43770","Kidney-RCC::SP43651","Kidney-RCC::SP106656","Kidney-RCC::SP97249","Kidney-RCC::SP106638","Kidney-RCC::SP97161","Kidney-RCC::SP43696","Kidney-RCC::SP97113","Kidney-RCC::SP97124","Kidney-RCC::SP43808","Kidney-RCC::SP43822","Kidney-RCC::SP43514","Kidney-RCC::SP97258","Kidney-RCC::SP97194","Kidney-RCC::SP109470","Kidney-RCC::SP97278","Kidney-RCC::SP109544","Kidney-RCC::SP97104","Kidney-RCC::SP106577","Kidney-RCC::SP109457","Kidney-RCC::SP109478","Kidney-RCC::SP43688","Kidney-RCC::SP97243","Kidney-RCC::SP97269","Kidney-RCC::SP113926","Kidney-RCC::SP106560","Kidney-RCC::SP43792","Kidney-RCC::SP106602","Kidney-RCC::SP97145","Kidney-RCC::SP43664","Kidney-RCC::SP43532","Kidney-RCC::SP102816","Kidney-RCC::SP102795","Kidney-RCC::SP103197","Kidney-RCC::SP102827","Kidney-RCC::SP103233","Kidney-RCC::SP103507","Kidney-RCC::SP103100","Kidney-RCC::SP103416","Kidney-RCC::SP103005","Kidney-RCC::SP102759","Kidney-RCC::SP102741","Kidney-RCC::SP102945","Kidney-RCC::SP103826","Kidney-RCC::SP103706","Kidney-RCC::SP102881","Kidney-RCC::SP103715","Kidney-RCC::SP102929","Kidney-RCC::SP103619","Kidney-RCC::SP103844","Kidney-RCC::SP103128","Kidney-RCC::SP103300","Kidney-RCC::SP103057","Kidney-RCC::SP103340","Kidney-RCC::SP102913","Kidney-RCC::SP102783","Kidney-RCC::SP103080","Kidney-RCC::SP103436","Kidney-RCC::SP102804","Kidney-RCC::SP102957","Kidney-RCC::SP102873","Kidney-RCC::SP103213","Kidney-RCC::SP103467","Kidney-RCC::SP103261","Kidney-RCC::SP103156","Kidney-RCC::SP103288","Kidney-RCC::SP103444","Kidney-RCC::SP103685","Kidney-RCC::SP103140","Kidney-RCC::SP103673","Kidney-RCC::SP102839","Kidney-RCC::SP103245","Kidney-RCC::SP103037","Kidney-RCC::SP103408","Kidney-RCC::SP103021","Kidney-RCC::SP103679","Kidney-RCC::SP103065","Kidney-RCC::SP102965","Kidney-RCC::SP103221","Kidney-RCC::SP103547","Kidney-RCC::SP102973","Kidney-RCC::SP103515","Kidney-RCC::SP102747","Kidney-RCC::SP103730","Kidney-RCC::SP103535","Kidney-RCC::SP102718","Kidney-RCC::SP103483","Kidney-RCC::SP103428","Kidney-RCC::SP102755","Kidney-RCC::SP103694","Kidney-RCC::SP103595","Kidney-RCC::SP103396","Kidney-RCC::SP102716","Kidney-RCC::SP102733","Kidney-RCC::SP102989","Kidney-RCC::SP103603","Kidney-RCC::SP102921","Kidney-RCC::SP103742","Kidney-RCC::SP103555","Kidney-RCC::SP103523","Kidney-RCC::SP103575","Kidney-RCC::SP103045","Kidney-RCC::SP103455","Kidney-RCC::SP103856","Kidney-RCC::SP102897"
"BI_COMPOSITE_SBS71_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS73_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2479.941511
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5388.536428
"BI_COMPOSITE_SBS75_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS76_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032.930008
"BI_COMPOSITE_SBS77_P",0,49.37168039,40.55153851,21.43800019,69.32065476,24.37599755,0,90.85033621,11.98377074,42.87863222,0,175.2099928,92.19782088,34.18933199,69.38842606,101.9262874,0,55.95038413,46.1969083,0,38.15674314,24.20672224,0,20.0374048,63.15033457,0,33.78238245,75.69863655,229.443031,88.5970988,48.16650199,35.72962158,69.65082442,52.9420174,15.38668456,34.10973758,0,23.11441481,0,56.3923668,121.444542,193.4978646,83.30123927,150.9065082,113.0451633,89.49102416,85.57134088,192.8764111,46.35285829,0,104.3994631,95.17181283,211.343622,105.1727904,68.40696556,123.0442458,133.1675073,135.4576884,0,7.593724756,50.93295146,113.7952325,124.96527,0,50.44444663,106.1901521,48.30393965,0,132.4991428,94.44540048,71.53492317,103.5308854,59.75267575,0,55.57758288,226.4111716,30.25847238,50.85431785,35.86835202,90.5368777,72.96246004,73.77588384,62.16943852,91.11955125,53.49596453,89.25955505,51.25133991,0,48.31231714,92.68646214,124.4675218,87.86877535,42.99964244,41.46284946,123.1961574,124.2219565,61.14627975,109.5823095,86.94068918,0,0,7.044181749,160.1864593,115.5703176,0,0,0,79.98735123,102.0976827,0,118.6825312,0,63.79443461,104.7952377,0,0,55.15291767,35.47584485,91.353439,178.3531226,72.55231625,17.39687025,75.22429093,124.3234446,61.68678749,32.78927341,100.2722774,180.4398264,169.9971258,0,0,75.50634712,0,70.90509614,95.5298034,0,67.55814471,0,47.11122823,163.7317304,0,136.5864542,57.68503122,0
"BI_COMPOSITE_SBS78_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS79_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS81_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.22104207
"BI_COMPOSITE_SBS82_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS83_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
