"","Breast-AdenoCA::SP117956","Breast-AdenoCA::SP117975","Breast-AdenoCA::SP2149","Breast-AdenoCA::SP117113","Breast-AdenoCA::SP117245","Breast-AdenoCA::SP117402","Breast-AdenoCA::SP117136","Breast-AdenoCA::SP117378","Breast-AdenoCA::SP116947","Breast-AdenoCA::SP117369","Breast-AdenoCA::SP117244","Breast-AdenoCA::SP117162","Breast-AdenoCA::SP117079","Breast-AdenoCA::SP117344","Breast-AdenoCA::SP118074","Breast-AdenoCA::SP117598","Breast-AdenoCA::SP117312","Breast-AdenoCA::SP118038","Breast-AdenoCA::SP117552","Breast-AdenoCA::SP118073","Breast-AdenoCA::SP117933","Breast-AdenoCA::SP118012","Breast-AdenoCA::SP117108","Breast-AdenoCA::SP117812","Breast-AdenoCA::SP117354","Breast-AdenoCA::SP117370","Breast-AdenoCA::SP116991","Breast-AdenoCA::SP117629","Breast-AdenoCA::SP124199","Breast-AdenoCA::SP124195","Breast-AdenoCA::SP117850","Breast-AdenoCA::SP117127","Breast-AdenoCA::SP117614","Breast-AdenoCA::SP116948","Breast-AdenoCA::SP117409","Breast-AdenoCA::SP117593","Breast-AdenoCA::SP117372","Breast-AdenoCA::SP118077","Breast-AdenoCA::SP117840","Breast-AdenoCA::SP117363","Breast-AdenoCA::SP117887","Breast-AdenoCA::SP116946","Breast-AdenoCA::SP117901","Breast-AdenoCA::SP117454","Breast-AdenoCA::SP124197","Breast-AdenoCA::SP117919","Breast-AdenoCA::SP117250","Breast-AdenoCA::SP117983","Breast-AdenoCA::SP117676","Breast-AdenoCA::SP117011","Breast-AdenoCA::SP117057","Breast-AdenoCA::SP117126","Breast-AdenoCA::SP117728","Breast-AdenoCA::SP117618","Breast-AdenoCA::SP117257","Breast-AdenoCA::SP116963","Breast-AdenoCA::SP117078","Breast-AdenoCA::SP117944","Breast-AdenoCA::SP117639","Breast-AdenoCA::SP117834","Breast-AdenoCA::SP117105","Breast-AdenoCA::SP117785","Breast-AdenoCA::SP117882","Breast-AdenoCA::SP117778","Breast-AdenoCA::SP117032","Breast-AdenoCA::SP117710","Breast-AdenoCA::SP117538","Breast-AdenoCA::SP124207","Breast-AdenoCA::SP117800","Breast-AdenoCA::SP117724","Breast-AdenoCA::SP124193","Breast-AdenoCA::SP2293","Breast-AdenoCA::SP2357","Breast-AdenoCA::SP2144","Breast-AdenoCA::SP2145","Breast-AdenoCA::SP2147","Breast-AdenoCA::SP2146","Breast-AdenoCA::SP2148","Breast-AdenoCA::SP2150","Breast-AdenoCA::SP2152","Breast-AdenoCA::SP2349","Breast-AdenoCA::SP2155","Breast-AdenoCA::SP2154","Breast-AdenoCA::SP2158","Breast-AdenoCA::SP2156","Breast-AdenoCA::SP2159","Breast-AdenoCA::SP2153","Breast-AdenoCA::SP2160","Breast-AdenoCA::SP2151","Breast-AdenoCA::SP116341","Breast-AdenoCA::SP116331","Breast-AdenoCA::SP116351","Breast-AdenoCA::SP116371","Breast-AdenoCA::SP116361","Breast-AdenoCA::SP116343","Breast-AdenoCA::SP116333","Breast-AdenoCA::SP116373","Breast-AdenoCA::SP116363","Breast-AdenoCA::SP116353","Breast-AdenoCA::SP116345","Breast-AdenoCA::SP116365","Breast-AdenoCA::SP116375","Breast-AdenoCA::SP116335","Breast-AdenoCA::SP116355","Breast-AdenoCA::SP116347","Breast-AdenoCA::SP116367","Breast-AdenoCA::SP116339","Breast-AdenoCA::SP116349","Breast-AdenoCA::SP116357","Breast-AdenoCA::SP116359","Breast-AdenoCA::SP116369","Breast-AdenoCA::SP116377","Breast-AdenoCA::SP116379","Breast-AdenoCA::SP7692","Breast-AdenoCA::SP5052","Breast-AdenoCA::SP7785","Breast-AdenoCA::SP3415","Breast-AdenoCA::SP2799","Breast-AdenoCA::SP9979","Breast-AdenoCA::SP5393","Breast-AdenoCA::SP11292","Breast-AdenoCA::SP13036","Breast-AdenoCA::SP7421","Breast-AdenoCA::SP4875","Breast-AdenoCA::SP8795","Breast-AdenoCA::SP4820","Breast-AdenoCA::SP4593","Breast-AdenoCA::SP8085","Breast-AdenoCA::SP11235","Breast-AdenoCA::SP6730","Breast-AdenoCA::SP10635","Breast-AdenoCA::SP5381","Breast-AdenoCA::SP10084","Breast-AdenoCA::SP9251","Breast-AdenoCA::SP3016","Breast-AdenoCA::SP11045","Breast-AdenoCA::SP2826","Breast-AdenoCA::SP11171","Breast-AdenoCA::SP5784","Breast-AdenoCA::SP8564","Breast-AdenoCA::SP5844","Breast-AdenoCA::SP6519","Breast-AdenoCA::SP6766","Breast-AdenoCA::SP5448","Breast-AdenoCA::SP12049","Breast-AdenoCA::SP2714","Breast-AdenoCA::SP2801","Breast-AdenoCA::SP8891","Breast-AdenoCA::SP9481","Breast-AdenoCA::SP5808","Breast-AdenoCA::SP6429","Breast-AdenoCA::SP5017","Breast-AdenoCA::SP8229","Breast-AdenoCA::SP8157","Breast-AdenoCA::SP5279","Breast-AdenoCA::SP8660","Breast-AdenoCA::SP11878","Breast-AdenoCA::SP9433","Breast-AdenoCA::SP2881","Breast-AdenoCA::SP7378","Breast-AdenoCA::SP9816","Breast-AdenoCA::SP4265","Breast-AdenoCA::SP2793","Breast-AdenoCA::SP6825","Breast-AdenoCA::SP4523","Breast-AdenoCA::SP9930","Breast-AdenoCA::SP5820","Breast-AdenoCA::SP10470","Breast-AdenoCA::SP9648","Breast-AdenoCA::SP4535","Breast-AdenoCA::SP11808","Breast-AdenoCA::SP96163","Breast-AdenoCA::SP11948","Breast-AdenoCA::SP4557","Breast-AdenoCA::SP96147","Breast-AdenoCA::SP10150","Breast-AdenoCA::SP4472","Breast-AdenoCA::SP6813","Breast-AdenoCA::SP96511","Breast-AdenoCA::SP5636","Breast-AdenoCA::SP5559","Breast-AdenoCA::SP3631","Breast-AdenoCA::SP5473","Breast-AdenoCA::SP8394","Breast-AdenoCA::SP6115","Breast-AdenoCA::SP7291","Breast-AdenoCA::SP2997","Breast-AdenoCA::SP8831","Breast-AdenoCA::SP2731","Breast-AdenoCA::SP6223","Breast-AdenoCA::SP7171","Breast-AdenoCA::SP10563","Breast-AdenoCA::SP8987","Breast-AdenoCA::SP5980","Breast-AdenoCA::SP12186","Breast-AdenoCA::SP10944","Breast-AdenoCA::SP2766","Breast-AdenoCA::SP6673"
"BI_COMPOSITE_SBS64_P",31.45828734,35.7998769,39.00670803,234.0969524,43.2098529,32.82552563,118.5551155,65.87636309,51.14465452,0,87.19716777,29.09384489,33.77327576,166.7744616,396.4813847,85.50473992,62.0948562,124.3602826,50.64139157,113.0808343,32.10922182,37.23741737,85.65578548,30.44836697,117.8151312,118.2135572,102.5018415,38.22868326,103.119672,172.7174821,50.02328359,99.59581286,16.41469805,213.4536678,79.88181563,68.46939373,29.64054646,51.53136149,158.4615802,161.4135883,75.74536466,56.30483846,51.68017237,75.98411075,87.39667846,101.4570223,60.24350484,134.7330031,18.54506598,46.64383672,47.43797974,128.5328556,139.0730856,95.38955026,27.80971555,63.92728641,320.0430114,56.28676463,197.9410685,93.81478054,147.7037183,20.05935401,96.24392104,146.0097691,104.1066207,65.53804113,126.5425672,583.7976829,100.7861258,125.6586926,22.43734225,34.90960581,53.66880758,35.32623146,81.79048041,242.3987301,17.67032942,40.59400719,72.27016594,74.75162224,114.9811326,71.29380885,72.88691943,262.7247668,22.07459343,64.8855889,616.4437406,111.7426469,32.98970961,28.09821185,450.9336821,110.2832605,168.3987009,15.03529454,207.8464302,166.5814514,21.38656899,11.14970585,689.9952672,282.7213248,30.76949628,289.314098,66.76712291,15.22472685,137.0584092,102.0203563,375.1740194,118.6917407,7.3e-124,37.33423861,221.3669331,298.6128439,247.9220703,418.798857,42.35212712,499.7193594,41.0187081,114.5020284,16.14236506,181.5359216,3.318982,561.5531044,179.0897994,61.35558358,625.4165963,218.8805053,48.03462284,133.3261551,140.3762926,412.0989085,69.94663267,35.00612488,75.74345602,55.74613394,159.2764864,60.46718793,75.43092235,78.92723273,165.6747098,170.840637,206.6682368,117.4197622,93.94578037,291.5522903,30.99532507,84.01592477,221.1420714,91.3830455,57.29682207,306.1626778,114.0249054,560.2698413,122.4139996,56.0774052,495.3726776,64.67947095,75.52636418,77.22921093,395.9020926,62.03299894,60.04535847,46.6493289,370.4639997,816.943878,226.9862709,67.45119764,267.5956183,17.81618605,79.35831319,29.15797528,241.9229078,63.93735171,108.5781598,159.8001115,88.71549788,262.9243738,129.1111725,178.6203148,41.97584286,178.937101,135.0911504,50.60802312,124.7622376,108.4999401,141.5866648,183.5240767,117.7811871,303.1316111,118.1127489,95.11248092,152.8749571,214.2142411,165.0784091,44.18812417,122.3271777,201.4697534,70.98156621,334.7088543
"BI_COMPOSITE_SBS65_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS66_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS67_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS68_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS69_P",7.734200596,192.3403242,210.577886,28.35282618,62.34540776,210.117371,5.762240761,1.25e-122,110.9643771,1.18e-175,3.94e-265,73.89493284,22.0781438,176.3732499,516.720938,5.039175342,118.3764932,485.6450455,59.87092574,30.82649765,4.9e-90,36.33418763,19.29558844,7.99e-122,162.2270616,32.18129223,91.10061921,368.0321409,183.8923241,87.19299504,31.52912561,56.76469662,178.1900316,131.1610034,539.7923218,2.59e-22,188.927749,177.7445963,68.7218588,242.6136431,311.6931841,90.5334804,250.8263719,75.27485478,442.6884544,827.0164584,3.66e-144,338.5903058,44.76074756,5.65e-147,248.9020602,84.5222199,21.56015503,8.832995471,77.75987525,72.80670893,616.9427444,476.1874042,404.0132556,368.3412898,301.1189029,271.733017,482.6406971,88.88107993,95.4722391,95.44736927,1079.987087,542.2739405,468.5754462,178.9560882,24.33952308,1.05e-156,877.8900944,814.8929525,831.0389653,722.2711472,348.9191642,637.8738547,213.119518,203.1019729,1345.451349,213.246326,389.9545253,365.391653,120.8353862,106.1161802,2251.236087,30.80072385,194.2653811,482.7831177,127.7405078,139.9667302,158.0286755,1014.550306,454.3646067,266.6996672,320.5979415,280.983838,532.8280803,134.8434474,295.8937576,263.3018257,6.26e-20,557.8130374,67.2230429,172.8669145,63.69943631,63.63520647,610.0039957,1010.026114,732.0186838,821.3440515,29.52861295,7.77e-172,676.9958547,797.4790026,1800.919032,58.9460272,9.381563177,317.5127864,281.5838569,288.2757411,1206.515713,93.89924821,483.1175333,211.9190021,172.6836672,424.1659004,286.7124907,169.2362181,36.9708598,4.501605976,636.6694345,445.1003235,631.61791,127.7001118,258.9221407,106.3145537,605.412543,416.4916254,233.8565555,58.02321873,11.34082059,704.3529979,678.6092927,2549.024029,248.0205233,382.7126984,68.35069063,868.0424358,7.38e-21,131.8453103,321.2156007,487.4410112,340.5952421,356.1244248,1019.318245,678.5777453,263.1507362,258.2944236,395.3056243,261.5336759,390.0249643,1028.868602,250.9598997,1923.93887,301.6900397,565.0486181,0,23.88927263,76.50110545,886.9144288,415.9202872,263.7571813,138.2414245,291.8367747,666.426613,518.2995296,831.6164484,117.1553382,909.260459,358.3473105,716.3813974,462.9554833,91.3162471,56.73090232,113.0609788,1551.054877,587.5550269,538.2288386,156.7400488,535.4752773,1266.650291,580.5481776,8.41e-14,1171.679794,272.8850521,1087.619832
"BI_COMPOSITE_SBS70_P",164.454481,168.422508,362.2518325,51.85532724,205.5514009,216.6277672,142.6686551,164.0376973,319.5769666,165.0371833,203.4367288,114.465575,115.0284081,190.5466954,374.6446813,146.532542,153.008048,206.8571516,121.5593042,190.7553061,94.99723402,167.2967846,65.35282546,101.642405,215.4866765,113.6145025,155.5064256,355.3850101,205.044638,197.32044,135.9233497,111.1649692,286.7346865,357.5075785,384.1138582,171.4453912,169.8723449,190.2990859,204.8110525,310.2470799,182.4739566,345.9605217,259.6310481,202.7744796,1.28e-51,182.1748901,257.7207105,161.9730597,202.2389564,78.37774044,196.5312853,160.6669718,205.3874492,150.6271771,151.2978306,93.56940297,317.5750369,158.3453579,244.2230083,511.2325584,197.4267209,110.9592739,150.7260466,377.0098778,160.5762753,190.2302252,247.8131593,358.5450164,182.7124916,317.7964397,134.8256306,0,271.8555498,235.6933536,312.4765046,316.0191577,116.2868808,165.0357891,261.1900538,86.15046093,249.0652566,288.3295612,369.1062246,550.5992833,243.6175996,187.7040022,327.8481255,218.3850591,104.5732176,272.0262774,282.7041699,107.7755879,225.2175144,140.1590245,489.2563665,238.5319676,212.3921145,142.0852653,604.4139206,273.7793403,93.72889666,381.2093757,164.368737,171.5701727,240.5684507,404.3871003,274.2003283,200.4540714,241.2726015,181.1555656,447.210579,584.6417724,100.4272237,272.5169247,497.6762533,419.2660994,189.3005149,257.1898386,176.3359732,223.7452991,259.0703772,236.2620435,511.5698945,297.4442867,508.207317,230.970836,164.9397072,142.1131478,270.0545194,340.2611048,210.2462623,155.2289839,348.403749,197.5825718,306.6305987,139.0805807,152.9434221,258.7663226,335.4027547,446.7917472,279.0860622,163.2461969,245.5237311,349.0713975,722.9460956,332.487589,387.8184493,262.5443302,272.1076953,591.3808062,267.408303,296.2587517,191.5062565,102.8882671,261.7952124,408.6937312,434.7578679,181.2615714,494.7012537,149.5344907,239.3779422,243.3955336,380.1432625,424.4618573,324.093421,281.2721494,303.455561,301.4870796,461.5366356,187.5623032,454.7718463,244.3902044,333.4431921,210.5221807,376.9298378,269.1196654,374.5670827,198.0405967,586.6763175,109.5085916,239.9603199,214.5791399,361.6677326,218.3199755,168.2668474,198.2125846,194.4444889,612.0746562,128.9089189,213.6851284,302.3190675,203.3060906,436.7554285,333.4664482,296.7790465,378.922589,236.7721164,745.1583418
"BI_COMPOSITE_SBS71_P",6.694840251,3.87663689,30.9513134,2.575255783,4.669104947,10.88429376,9.546028238,4.709800806,9.492501467,5.01e-294,4.161846678,9.358453536,1.303144202,16.23840265,105.2684613,2.547316875,9.071216183,0,7.541570201,1.224095541,4.558647937,7.87898193,3.499575833,10.96700191,18.81940545,7.389751657,15.97899772,13.17223604,18.12322671,10.37360776,9.647123175,12.30083419,12.44406622,7.620336457,22.38792397,7.929810714,6.720028101,15.67012219,11.2162617,26.14071557,13.31468876,14.26641789,10.53352453,9.498017443,33.46729923,37.12246853,2.86468162,19.06188675,4.145258358,7.065600678,8.873782026,5.822570795,6.441589829,9.908508813,4.615113247,9.097599123,10.66669881,13.16411222,64.48426705,25.41398609,20.19876645,11.99347532,3.718374633,15.87559423,3.430733425,7.18754891,38.31648187,318.0427362,15.86853447,19.70703963,6.785594939,9.719670548,44.61212596,5.602950047,27.07026583,37.16078962,8.443558695,8.297188355,7.276083525,1.922652666,45.6188444,30.12063129,35.88355143,24.17415799,2.779171665,16.04948867,96.53695405,15.34418696,4.342285108,18.02388467,26.04589183,40.37627996,8.807364697,17.47662612,43.23786547,42.90548054,27.89177574,9.75129713,90.32561554,18.62487248,11.84582063,105.8071242,66.25595493,11.03773601,4.464527588,48.30465061,25.15179799,8.882625933,12.73393878,16.35397304,63.99430115,58.02779319,29.97777114,142.1728977,36.0933398,55.38131562,18.499751,7.489837218,10.68065099,97.89067491,2.163191322,163.5624046,49.55738119,48.92281875,96.02124125,54.30848089,15.41517116,41.74861935,36.65755894,50.34026968,10.79096143,6.929706043,93.02133454,15.4365137,106.2444627,5.044460906,20.24665943,21.38000734,54.69035582,29.54554886,101.752442,8.641261334,14.1982747,46.09713653,51.86202959,57.36613384,39.98544952,40.70408706,9.252512072,59.08356997,76.95434564,45.12792289,22.59935011,12.61158752,200.0074756,17.42264319,17.69557279,21.0810561,121.7519837,27.0882105,20.03262311,13.2856964,146.7843721,176.5458479,17.46642801,41.65739195,18.46132641,27.23155997,59.57297117,10.97842894,47.13780784,26.62078619,11.56335649,14.70393784,14.16612267,105.029655,28.07589124,34.93987271,46.74521484,42.01177203,33.06161108,6.667336298,98.89806029,32.26138212,19.33860194,37.75727016,6.117734573,95.28166152,10.13960349,21.14659146,36.18321442,20.59405803,53.07779215,48.61944054,45.87438255,48.02297214,37.11774564,74.97969094
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS73_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS75_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS76_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS77_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS78_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS79_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
